userId,movieId
274,"{26629, 8, 10, 4621, 6157, 34319, 16, 54286, 47122, 34323, 23, 3608, 30745, 2076, 29, 542, 5151, 541, 543, 4638, 2082, 3624, 44, 2605, 5679, 2096, 73268, 4149, 77364, 6711, 1079, 2617, 3646, 575, 1599, 1089, 2628, 1093, 3652, 2123, 38992, 595, 71254, 3671, 2136, 3676, 95, 61024, 616, 30825, 1641, 619, 1644, 68205, 3693, 111, 50800, 3696, 4720, 3698, 2160, 35957, 4214, 3703, 6774, 6264, 631, 8831, 26242, 60037, 48774, 4232, 1672, 6281, 2699, 6290, 5266, 2706, 1175, 5785, 2713, 158, 79008, 2723, 36517, 165, 80549, 60072, 4776, 3753, 3752, 172, 6323, 180, 8373, 5816, 1210, 53435, 2236, 6333, 1726, 7360, 5313, 1218, 48322, 710, 7367, 711, 1222, 198, 56012, 61132, 7376, 5843, 3799, 216, 1753, 6874, 59615, 68319, 42723, 3300, 42725, 231, 1255, 2793, 78574, 239, 1266, 77561, 1276, 8957, 1278, 4351, 1792, 27904, 1288, 2315, 4367, 784, 788, 3863, 3354, 32029, 2846, 3361, 3362, 6947, 59387, 1831, 1321, 42285, 1327, 3897, 3386, 8507, 317, 1347, 840, 5449, 71500, 333, 5452, 332, 3408, 1359, 55118, 60756, 4951, 56152, 2907, 7004, 3421, 26974, 3938, 5989, 5478, 2918, 3948, 7022, 3438, 7024, 368, 34162, 377, 2428, 46972, 1918, 2431, 4989, 1407, 2947, 33679, 51091, 3476, 1431, 410, 2459, 923, 6564, 85414, 1961, 79274, 31658, 4533, 56757, 1461, 1464, 442, 79293, 2496, 72129, 1474, 968, 1993, 5582, 80846, 5585, 2001, 2003, 4052, 2005, 55765, 6615, 3034, 1499, 76251, 2529, 5092, 7143, 1515, 5102, 2036, 7160, 47099}"
275,"{3328, 5505, 260, 3591, 4489, 905, 3468, 2572, 5902, 1296, 1784, 3730, 1683, 4499, 4886, 920, 25, 1304, 1307, 2716, 923, 1694, 3359, 3360, 1278, 1187, 3108, 4901, 1704, 1193, 2859, 1580, 300, 1199, 3504, 1968, 5938, 4016, 441, 954, 1211, 5049, 3261, 2110, 1210, 1213, 1220, 3914, 5325, 1358, 3408, 2000, 852, 2518, 1625, 2396, 3551, 2144, 1249, 1633, 866, 2791, 5225, 1517, 4205, 1265, 1393, 1270, 4214, 246, 3578, 1148, 2174}"
276,"{480, 1, 609, 5, 648, 783, 150, 728, 637}"
277,"{32, 260, 656, 786, 1043, 637}"
278,"{54272, 50, 2427, 527}"
279,"{4993, 122886, 1036, 68237, 107406, 111759, 94864, 54286, 89745, 91542, 4886, 97304, 924, 71838, 5152, 161582, 59315, 168248, 73017, 8376, 1208, 58559, 2502, 80463, 33493, 2918, 377, 2028, 7153, 134130, 1270, 139385, 47610}"
280,"{262, 3210, 55052, 910, 33166, 4880, 4239, 71823, 788, 277, 4246, 7451, 6944, 3489, 1569, 1580, 2352, 7346, 1207, 3897, 58559, 31685, 4039, 586, 35836, 1485, 5970, 2005, 4447, 1247, 1380, 7147, 52973, 2541, 7669, 1270, 63992, 49530, 1020}"
281,"{8368, 2329, 2694, 5377}"
282,"{6, 780, 7438, 2959, 6287, 4369, 1298, 4246, 6807, 79132, 413, 1954, 5669, 2471, 296, 3752, 4776, 6059, 5418, 6188, 1584, 50, 6711, 50872, 73017, 4027, 1213, 58559, 4034, 2375, 593, 6104, 6874, 1884, 30812, 3039, 2019, 2916, 2918, 5481, 2028, 2797, 750, 2542, 134130, 1270}"
283,"{586, 1580, 788, 150, 1210, 63}"
284,"{353, 356, 485, 165, 327, 457, 585, 589, 110, 47, 338, 595, 216, 539, 380, 349, 351}"
285,"{6787, 1219, 1285, 1093, 296, 4091, 1247}"
286,"{2692, 7, 778, 539, 1183, 165, 296, 4148, 4022, 454, 2000, 593, 4306, 3408, 5349, 500, 1396, 2294, 1527, 377, 3578}"
287,"{2692, 247, 441, 6188, 5902, 4878, 1136, 5266, 5618, 5876, 50, 4979, 471, 1784, 1270, 6331, 29, 671}"
288,"{1, 3074, 1028, 1547, 2571, 1035, 4110, 1036, 17, 21, 42007, 3608, 541, 3105, 1061, 2087, 2095, 1588, 1078, 3639, 1080, 6711, 1083, 2108, 575, 2116, 73, 1610, 588, 2124, 1101, 1614, 3157, 3671, 7255, 2137, 2135, 2139, 3676, 2136, 52319, 3169, 6755, 45668, 2150, 1127, 1641, 1646, 111, 4719, 1660, 1148, 2687, 2176, 1665, 2699, 151, 2716, 1693, 6303, 161, 1186, 5630, 8874, 8879, 1201, 7347, 2745, 3771, 6337, 1219, 2245, 54997, 34528, 1252, 6373, 2791, 1259, 235, 1269, 1272, 253, 4865, 8965, 2313, 5902, 53519, 1298, 1302, 8984, 32031, 3873, 802, 3368, 2347, 2866, 2871, 2872, 2359, 317, 318, 57669, 3397, 32587, 3916, 337, 3926, 2391, 3928, 5462, 1371, 3421, 1374, 2400, 37729, 3424, 4966, 2406, 1387, 2414, 4975, 370, 4467, 7028, 40819, 380, 39292, 3974, 6539, 3980, 3984, 3476, 2460, 3998, 2471, 5544, 4009, 1960, 3500, 2990, 1968, 4016, 3506, 4027, 3519, 43460, 2501, 3016, 4042, 45517, 3543, 58839, 2009, 986, 8665, 2012, 3034, 4062, 2011, 1016, 2529, 3033, 2021, 1513, 7147, 7149, 5103, 3572, 2040, 7163, 1022}"
289,"{3, 1258, 750, 2012, 1917}"
290,"{2439, 1927, 11, 912, 3089, 2066, 915, 3476, 3219, 407, 1304, 1944, 3104, 1699, 296, 1704, 1196, 300, 2352, 3250, 2739, 1719, 951, 2359, 954, 1208, 1079, 1214, 3006, 2369, 1090, 3271, 1097, 2762, 457, 1228, 1357, 3152, 593, 2770, 2391, 3418, 1120, 608, 227, 3559, 1385, 1262, 1394, 2932, 373, 1270, 3702}"
291,"{4993, 102125, 7153, 91542, 102007, 88125}"
292,"{34048, 8961, 1, 114180, 2948, 68358, 45447, 4232, 10, 65802, 1036, 2701, 2571, 33677, 122900, 6297, 3483, 83613, 86817, 4643, 4899, 165, 85414, 44199, 88744, 2085, 2987, 164909, 1198, 1968, 5299, 87222, 3639, 440, 1721, 1210, 94777, 79293, 46530, 8132, 8644, 3527, 106696, 30793, 586, 1610, 45517, 590, 96079, 3793, 2001, 4306, 33493, 1370, 3418, 2012, 4701, 2403, 2916, 356, 82169, 3175, 377, 80363, 2028, 102125, 364, 56174, 1136, 71535, 2167, 1017, 3578, 1917, 1663}"
294,"{260, 135, 1288, 2700, 910, 785, 2709, 153, 3868, 3869, 542, 416, 1953, 3363, 1194, 2858, 1196, 2478, 3247, 3763, 1845, 2105, 441, 700, 3773, 1089, 65, 2628, 2249, 2889, 588, 2134, 2136, 3421, 1375, 3040, 2915, 355, 2797, 493, 1391, 2161, 370, 1396, 892, 1918, 2431}"
295,"{6016, 1466, 50, 858, 79132, 3198, 4351}"
296,"{48394, 5618, 7156, 79132, 180031}"
297,"{832, 866, 1573, 165, 1608, 1616, 50, 349}"
298,"{81932, 2060, 60950, 93721, 97306, 85022, 3617, 3623, 94777, 2109, 88129, 88140, 589, 3578, 2134, 30810, 61024, 6754, 48738, 1127, 110, 7285, 4734, 4226, 34437, 3717, 60040, 2700, 102033, 2193, 7325, 79008, 3751, 88744, 93363, 6333, 58559, 1215, 87234, 7162, 1230, 54995, 216, 6874, 127198, 59615, 50912, 6879, 2791, 61160, 3307, 65261, 52973, 94959, 5872, 79091, 114935, 77561, 1274, 66297, 8957, 8958, 105213, 136449, 92420, 90376, 4873, 87306, 5900, 8983, 79132, 57640, 296, 2858, 99114, 86833, 103228, 5954, 66371, 5445, 64839, 86347, 51540, 136020, 104283, 353, 4963, 2918, 5991, 33646, 367, 115569, 48516, 3979, 89492, 85401, 413, 81834, 8622, 4022, 441, 4027, 8132, 66509, 3535, 2011, 2529, 2019, 99813, 91630, 5618, 54259, 4085, 55290, 35836}"
299,"{2, 3753, 3499, 1198, 3316}"
300,"{112552, 1704, 63082, 593, 8950, 6711, 318}"
301,"{4226, 780, 141, 1680, 17, 45722, 2716, 4011, 4022, 5816, 8261, 1225, 4306, 2011, 41566, 480, 4963, 3948, 1784}"
302,"{707, 648, 141, 1198, 786, 858, 383}"
303,"{32, 5378, 260, 3471, 3793, 920, 6264, 1210, 6333, 1374}"
304,"{1408, 258, 135, 647, 1035, 524, 13, 141, 1686, 1302, 924, 1569, 293, 552, 1064, 1198, 1717, 1721, 1722, 314, 1220, 836, 708, 2761, 1100, 1356, 81, 2006, 1240, 2396, 733, 1376, 491, 1007, 1393, 1907, 1270, 2294, 2431}"
305,"{115713, 33794, 122886, 102407, 4105, 2058, 2571, 72720, 122900, 122904, 143385, 25, 541, 59421, 4639, 122918, 122920, 2605, 47, 56367, 1587, 6708, 52281, 116797, 70728, 1610, 590, 74324, 71254, 93270, 63062, 2648, 47200, 177763, 88163, 1129, 63082, 65130, 93805, 105585, 106100, 86644, 2167, 166528, 5254, 40583, 90249, 48780, 68237, 145, 1682, 4246, 38038, 142488, 27801, 6808, 45720, 140956, 1178, 1183, 55290, 103075, 1196, 1197, 67255, 1721, 31420, 1214, 65216, 79553, 1221, 1225, 67788, 71379, 1250, 2795, 88812, 105197, 102125, 90866, 1272, 34048, 5378, 7439, 4370, 117529, 79132, 3868, 4896, 72998, 2353, 7482, 66371, 32587, 8529, 56145, 67923, 5459, 140627, 7001, 80219, 3421, 2403, 6502, 3949, 4973, 7022, 63859, 6016, 2951, 903, 6537, 33166, 2959, 919, 924, 61350, 106920, 118696, 431, 4016, 81845, 87485, 8644, 51662, 94677, 3039, 96737, 7143, 60397, 3578}"
306,"{76293, 166534, 152077, 104211, 122904, 8360, 133419, 109487, 87869, 166461, 58047, 140110, 115664, 84944, 130520, 134368, 177765, 167018, 71535, 63859, 85367}"
307,"{7173, 2571, 2060, 1036, 1035, 527, 529, 5650, 2580, 59421, 543, 4643, 5669, 48678, 551, 6187, 2093, 56367, 6705, 5170, 51255, 52281, 3649, 2114, 2628, 1093, 3671, 41566, 1126, 30822, 8807, 104, 2160, 2162, 64116, 3705, 2683, 6796, 2700, 6287, 1682, 4247, 6297, 6811, 2205, 44195, 165, 4776, 1193, 8874, 1196, 1197, 1201, 7346, 6323, 3253, 1210, 1213, 3264, 57536, 1222, 65740, 6350, 208, 6870, 4835, 54503, 6377, 52458, 1259, 235, 1261, 1271, 4867, 784, 4886, 296, 53550, 2871, 8506, 39234, 1347, 32587, 3916, 51540, 5464, 3421, 5989, 2918, 364, 40819, 2421, 7030, 2423, 4474, 46970, 5500, 3967, 46976, 4995, 2959, 3476, 1961, 4010, 428, 1967, 56757, 4535, 441, 953, 8636, 8644, 5064, 2506, 56782, 55247, 2018, 8169, 5099, 2542, 5103, 54256, 55282, 5618}"
308,"{4993, 87234, 355, 356, 5669, 2, 39, 1035, 56367, 8368, 95377, 5816}"
309,"{902, 7303, 48780, 527, 912, 8340, 2324, 933, 1201, 6706, 7218, 2764, 4432, 2019, 4326, 4327, 1387, 1262, 1265, 7153}"
310,"{3330, 4963, 6947, 3751, 6410, 750, 7184, 3254, 1080, 252, 733}"
311,"{2355, 715, 3996, 589}"
312,"{5254, 2952, 4105, 2186, 2699, 5388, 3342, 527, 3476, 151, 541, 671, 2976, 2600, 5816, 2105, 5433, 2366, 1090, 1348, 5445, 2628, 3147, 1356, 589, 1233, 2641, 2644, 346, 1371, 1375, 5349, 5478, 5989, 1130, 110, 2160, 2288, 3698, 3827, 253, 3070}"
313,"{2959, 912, 2710, 2167, 1060, 4518, 3114, 1198, 1967, 2867, 1587, 3638, 3639, 2363, 1213, 2109, 1344, 3267, 1603, 70, 3527, 968, 1222, 1610, 1480, 2376, 3917, 2000, 2640, 3793, 592, 4180, 3032, 1240, 3930, 223, 480, 1375, 866, 353, 2528, 101, 991, 1639, 2542, 1265, 4085, 4855, 2553, 1275, 380, 253, 1278}"
314,"{640, 648, 11, 524, 786, 276, 150, 31, 293, 551, 808, 830, 588, 594, 595, 733, 1375, 480, 224, 610, 252}"
315,"{2085, 1035, 1201, 2067, 1204, 1949}"
316,"{2881, 3751, 3258, 3882, 2858, 8622, 367, 2995, 661, 6874}"
317,"{6016, 260, 89864, 91658, 44555, 55820, 2324, 150, 32, 44199, 5418, 96811, 4022, 3897, 96829, 73023, 1219, 72011, 589, 115149, 27773, 74458, 76251, 858, 356, 1639, 78574, 94959, 111, 40819, 30707, 77561, 133115, 69757}"
318,"{118784, 2, 4612, 44555, 5137, 2580, 535, 97304, 82459, 72226, 74789, 7206, 1580, 26158, 1584, 73266, 88129, 55363, 2628, 1610, 5202, 594, 3159, 26713, 30810, 41566, 61024, 6241, 45666, 608, 4708, 4713, 2161, 3702, 5238, 69757, 49278, 91784, 63113, 127114, 32906, 173197, 4239, 3728, 1682, 55442, 7323, 81564, 71838, 159, 62113, 44199, 3246, 31410, 1203, 84152, 108729, 66744, 27328, 49347, 127172, 100553, 61132, 4300, 26317, 31952, 69844, 53972, 138966, 1748, 6874, 6365, 1246, 1247, 6368, 79073, 134881, 223, 2797, 4848, 54001, 79091, 176371, 1270, 77561, 105213, 32511, 27904, 1281, 3845, 81158, 87304, 778, 56587, 8464, 6934, 8983, 116505, 117531, 117533, 105250, 84772, 59387, 300, 76077, 74545, 104243, 823, 2360, 73017, 61248, 57669, 93510, 70984, 32587, 79695, 96084, 344, 85342, 3424, 1377, 86880, 356, 48997, 74089, 3438, 71535, 34162, 40819, 1907, 7034, 108928, 78209, 140162, 4995, 6016, 77191, 6025, 61323, 109968, 26003, 89492, 3994, 47518, 7071, 118696, 54185, 57772, 103341, 109487, 100277, 2997, 58295, 120761, 1466, 45499, 56775, 61394, 7124, 60885, 55765, 94677, 96728, 2009, 7143, 72171, 2542, 54256, 5617, 46578, 143859, 71156, 106487, 60408, 98809, 40955}"
319,"{115617, 1221, 122886, 6377, 912, 7293, 58559}"
320,"{5785, 3534, 42718, 62999}"
321,"{736, 356, 165, 364, 589, 208, 595, 371, 153, 252, 349, 350}"
322,"{2571, 44191, 1056, 1580, 1199, 1968, 50, 1206, 2617, 4027, 4679, 586, 1230, 2268, 356, 2918, 1258, 4973, 110, 1265}"
323,"{1408, 34, 1092, 357, 1188, 327, 112556, 173, 60, 367, 364, 337, 115569, 562, 22, 475, 316, 116797}"
324,"{3864, 3915, 3943}"
325,"{4361, 1674, 2572, 5004, 5646, 4239, 3087, 1676, 2194, 5266, 5139, 1303, 2968, 1179, 799, 800, 2848, 555, 300, 4523, 2352, 4017, 1333, 1717, 3129, 318, 2366, 193, 5444, 1732, 5075, 1238, 3544, 3163, 2268, 347, 3550, 2278, 2023, 2024, 235, 1264, 4464, 1653, 1527, 2302, 1279}"
326,"{73344, 43396, 63876, 48774, 91658, 80906, 44555, 4235, 50068, 2324, 79132, 36517, 71462, 293, 36529, 96829, 109374, 88129, 57669, 5446, 86882, 64614, 86504, 69481, 63082, 30707, 7160, 49530, 3198}"
327,"{2338, 48516, 1288, 3785, 2411, 44972, 1304, 953, 1148}"
328,"{4223, 1282, 6539, 1291, 13, 7438, 527, 135569, 1682, 1947, 78499, 293, 99114, 1200, 1073, 50, 1333, 5816, 953, 109374, 1219, 5060, 1221, 1225, 1097, 96079, 69844, 2011, 2398, 5349, 2406, 128360, 63082, 1387, 1259, 134130, 166643, 106487, 2687}"
329,"{136850, 1884, 1958}"
330,"{4993, 4226, 3, 1923, 1, 648, 1288, 2699, 2700, 3471, 1682, 2324, 5013, 2712, 2716, 79132, 60069, 1320, 553, 8874, 4011, 2987, 300, 5294, 47, 1965, 2739, 61240, 1213, 62, 1610, 3535, 79702, 858, 608, 4963, 2788, 1259, 364, 71535, 1263, 1777, 1266, 2291, 2174}"
331,"{3969, 68358, 1676, 2959, 4886, 2712, 30749, 5669, 8361, 8636, 116797, 64957, 3911, 106696, 96079, 53972, 112852, 7254, 6874, 6754, 4973, 49530, 7153, 134130, 54259, 46578, 54001, 106489, 3578, 69757}"
332,"{2944, 4993, 3201, 33794, 1, 60040, 59784, 2826, 48780, 6287, 1301, 7063, 3994, 922, 79132, 32, 6305, 7458, 288, 1573, 296, 1961, 62250, 1835, 2732, 1079, 6711, 1210, 68157, 58559, 5952, 1089, 1225, 589, 4308, 3030, 1240, 76251, 2395, 30812, 97757, 2019, 4963, 1258, 2028, 750, 1391, 8949, 1270, 81782}"
333,"{3624, 3753, 3717}"
334,"{69122, 4741, 38038, 62113, 72226, 61729, 44195, 72998, 8360, 7361, 2628, 55247, 595, 5971, 1625, 1755, 59615, 480, 34405, 231, 104, 63082, 7147, 364, 1265, 5618, 1394, 7153, 8949, 3578}"
335,"{3911, 2571, 50, 3671, 2424}"
336,"{6, 70, 2571, 3948, 2028, 527, 47, 593, 50, 2324, 186, 1246}"
337,"{802, 36, 5, 6, 743, 648, 168, 266, 778, 1356, 719, 50, 724, 788, 280, 733}"
338,"{177765, 296, 593, 1203, 189111}"
339,"{6016, 34048, 127108, 114180, 6, 48774, 53000, 91529, 4874, 48394, 908, 1674, 70286, 111759, 93840, 16, 4369, 89745, 97304, 57368, 5785, 45722, 83613, 2973, 105504, 111781, 4262, 72998, 8874, 2858, 109487, 5679, 8368, 31410, 2355, 86332, 3006, 65216, 88129, 1732, 1097, 2762, 4299, 3147, 56782, 1231, 96079, 164179, 6869, 858, 68954, 74458, 63072, 174053, 6502, 5991, 128360, 45672, 63082, 55276, 56174, 40815, 111, 4718, 166643, 105844, 106100, 1272, 49530, 47099, 81788, 8957, 5502, 3967}"
340,"{356, 454, 589, 110, 253, 318}"
341,"{115713, 1, 111617, 94405, 2502, 56174, 4816, 136020, 5816, 7293, 2335}"
342,"{2881, 2605, 1198, 2959, 2355, 2676, 3157, 2581, 2840, 2490}"
343,"{8961, 55363, 1285, 55820, 527, 50, 5971, 7256, 2329, 46970, 541, 1214}"
344,"{2916, 260, 34150, 2628, 60069, 8360, 586, 111659, 4973, 3793, 3160, 1210}"
345,"{3361, 838, 1019, 27751, 969, 2858, 779, 5707, 3247, 1200, 2359, 1690, 2971}"
346,"{902, 7178, 3083, 2959, 2321, 6552, 1945, 923, 2336, 3362, 2467, 293, 4404, 1208, 7482, 7234, 4422, 32587, 7115, 1230, 3535, 2131, 8405, 6242, 357, 26729, 1258, 1132, 492, 750, 2160, 3186}"
347,"{160, 2, 648, 457, 434, 19, 339, 500, 253}"
348,"{4993, 92259, 1955, 2505, 2858, 6893, 2959, 527, 2329, 858, 541}"
349,"{161, 34, 230, 364, 337, 595, 500, 539}"
350,"{608, 708, 748, 1356, 494, 719, 852, 637}"
351,"{6016, 4226, 55555, 92422, 90888, 55820, 4876, 79132, 6942, 1704, 89774, 2231, 4023, 1721, 67255, 89028, 6214, 1735, 80463, 6223, 88405, 40412, 60894, 59369, 56941, 3949, 4720, 6263}"
352,"{166528, 3717, 104841, 3083, 48780, 93840, 135569, 106002, 1682, 104211, 45081, 541, 44191, 115617, 45730, 2340, 2858, 27821, 4018, 50, 1717, 1721, 4025, 1214, 2628, 1222, 1479, 1608, 329, 1994, 1997, 79695, 4306, 1619, 51540, 164179, 116823, 91485, 3555, 356, 64614, 6502, 101864, 71530, 2028, 3052, 40815, 2288, 7153, 90866, 34162, 71156, 1779, 114935, 49278}"
353,"{292, 70, 168, 457, 266, 10, 237, 590, 592, 145, 19, 340, 280, 315, 380}"
354,"{2947, 2692, 2949, 1923, 2571, 2700, 1036, 53519, 5903, 2329, 3994, 2716, 3617, 1954, 5669, 165, 1704, 296, 2987, 44, 1196, 5679, 1584, 50, 1333, 2105, 318, 5445, 586, 51662, 592, 2000, 1233, 1876, 597, 3798, 1240, 30812, 1378, 2278, 4973, 750, 1393, 52722, 49272}"
355,"{1580, 2094, 367, 915, 60, 317}"
356,"{59141, 31878, 3977, 266, 61323, 56715, 1291, 5902, 2321, 529, 21, 6934, 6807, 2968, 3994, 541, 6942, 47518, 158, 3363, 1573, 2599, 1704, 1198, 2353, 58162, 2359, 8636, 6333, 5952, 1220, 5445, 57669, 1223, 64969, 55118, 51662, 337, 60756, 48342, 54745, 3421, 62434, 30822, 3174, 1257, 3178, 1259, 6636, 4973, 2797, 5103, 5225, 3186, 40819, 49272, 58492}"
357,"{1, 1282, 899, 8580, 1923, 1291, 2700, 141, 4878, 527, 2959, 2706, 914, 7444, 2324, 4246, 2710, 915, 1949, 926, 34, 44195, 1059, 7078, 551, 1704, 553, 81834, 1197, 1968, 2739, 2100, 1333, 4022, 4663, 1208, 3255, 2355, 318, 1089, 27329, 1219, 196, 2628, 4040, 2248, 1225, 30793, 3147, 45517, 1101, 80463, 2762, 594, 595, 52435, 54997, 6870, 2137, 2012, 1378, 356, 357, 56805, 26471, 1259, 1517, 4720, 1393, 46578, 1271, 3448, 4857, 3578, 2683, 2686}"
358,"{605, 902, 5066, 69844, 2396, 7293}"
359,"{1, 2, 1092, 52967, 1704, 6377, 648, 2571, 780, 1101, 8533, 1270, 58, 1246}"
360,"{1616, 1721, 1620}"
361,"{7458, 420, 6373, 8968, 2889, 10, 8360, 3948, 1772, 4718, 8972, 1552, 1393, 5296, 370, 377}"
362,"{4995, 60684, 48780, 2959, 89745, 1682, 407, 79132, 924, 296, 1209, 70, 592, 1252, 161127, 6377, 1258, 165101, 367, 7153, 115569, 1266}"
363,"{832, 1704, 141, 1198, 1552}"
364,"{805, 141, 783, 376, 1210}"
365,"{4993, 59022, 83349, 136598, 4886, 158872, 86911, 152091, 99114, 5418, 113453, 56367, 59315, 68659, 4022, 51255, 50872, 8376, 165947, 6333, 116797, 93510, 3793, 103249, 159441, 112852, 79057, 103772, 2144, 61024, 4963, 356, 5989, 8807, 1259, 3948, 1393, 46335}"
366,"{1089, 48516, 110, 79132, 116797, 58559}"
367,"{3969, 898, 899, 1028, 4489, 3594, 3088, 912, 1565, 928, 34, 3618, 4517, 3624, 1196, 1582, 4019, 4155, 3398, 3912, 1996, 593, 3798, 4447, 4321, 2018, 2915, 2918, 486, 3435, 3948, 4078, 2671}"
368,"{2944, 257, 2819, 3204, 517, 6, 903, 521, 10, 1035, 908, 3726, 3984, 3985, 3219, 1304, 3354, 2202, 4002, 4007, 1960, 1580, 2990, 431, 3249, 3635, 3639, 1466, 1722, 3643, 317, 2366, 2110, 1597, 3272, 2505, 2890, 1615, 1233, 593, 1625, 474, 1500, 2268, 350, 349, 736, 480, 1374, 2403, 356, 2533, 3430, 999, 1387, 2668, 1645, 1263, 368, 3062, 3703, 1272, 377, 2427, 2302}"
369,"{260, 2948, 1682, 3863, 1442, 60069, 4262, 165, 3638, 1079, 2359, 4545, 1220, 839, 1101, 8910, 2126, 216, 6874, 1371, 1500, 2021, 743, 368, 370}"
370,"{5952, 4993, 1288, 6377, 1673, 6539, 4973, 4878, 589, 592, 7153, 1136, 36529, 6365, 1080, 380, 541}"
371,"{1377, 4993, 26662, 1258, 56715, 2140, 110127, 3000, 1884}"
372,"{1, 1414, 141, 920, 281, 34, 163, 931, 165, 553, 1196, 300, 1204, 1208, 953, 1210, 1215, 450, 322, 1092, 1351, 1357, 1358, 1366, 471, 1240, 474, 1246, 229, 1261, 110, 508, 1390, 1394, 892, 1022}"
373,"{32, 153, 266, 300, 47, 431, 305, 338, 434, 596, 22, 216, 249, 509, 318}"
374,"{1345, 1219, 457, 1356, 780, 592, 150}"
375,"{1923, 1411, 356, 1801, 2762, 2687}"
376,"{4993, 10, 780, 3089, 5010, 1307, 79132, 165, 60069, 1199, 3256, 185, 2762, 2763, 96079, 2002, 1234, 1240, 2011, 2012, 733, 95, 356, 1258, 376, 380}"
377,"{3726, 4370, 7063, 2072, 2455, 7834, 924, 6303, 32, 5919, 72998, 2858, 2105, 1093, 1225, 4942, 1230, 3153, 2641, 849, 344, 4571, 1503, 1251, 4079}"
378,"{4993, 36, 7143, 99114, 48780, 3949, 109487, 116797, 1213, 58559}"
379,"{161, 110, 590, 208, 185, 539}"
380,"{6659, 37382, 122886, 1033, 3082, 6156, 27660, 48142, 1037, 122898, 19, 47124, 18, 39446, 122904, 32, 2594, 2083, 58404, 122920, 44, 164909, 102445, 47, 3633, 36401, 94777, 88129, 2628, 1610, 2124, 588, 593, 2641, 71252, 173145, 2139, 2140, 8798, 609, 6242, 107, 65133, 152173, 95858, 86644, 3703, 4728, 49272, 90746, 88699, 7802, 49278, 4735, 27788, 2700, 5264, 89745, 6807, 5784, 2713, 140956, 83613, 4262, 3751, 8360, 172, 4270, 3253, 160438, 81591, 1208, 181, 160954, 1215, 58559, 5313, 7362, 2761, 2762, 6350, 720, 95441, 1234, 4308, 53464, 733, 68319, 223, 6880, 4327, 141544, 750, 163056, 1266, 8947, 41716, 3827, 1270, 5364, 4344, 77561, 95475, 1275, 111362, 260, 68358, 165639, 94985, 8969, 48394, 8972, 5388, 5899, 4366, 40723, 4886, 95510, 4887, 79132, 32029, 40732, 6946, 3363, 1831, 6952, 72489, 2857, 34150, 5419, 6957, 2353, 1848, 313, 7482, 103228, 316, 168254, 318, 102716, 100163, 1348, 5445, 91974, 5959, 8528, 67923, 32596, 40278, 172887, 344, 2394, 858, 1370, 37727, 86880, 2402, 2404, 5989, 2918, 356, 6502, 2916, 69481, 97643, 364, 2412, 86892, 367, 1387, 7022, 370, 71535, 4980, 1909, 379, 93563, 134524, 1920, 101739, 2947, 6534, 2951, 33162, 33164, 6541, 188301, 135569, 5010, 3986, 405, 2454, 2455, 2968, 3994, 3483, 924, 3997, 1954, 147372, 4016, 1970, 4022, 84414, 1983, 5991, 5065, 1485, 3535, 5072, 2000, 466, 172497, 26585, 3551, 96737, 99813, 39400, 3054, 500, 97785, 2042}"
381,"{54272, 1537, 33794, 2052, 1028, 55820, 34319, 1552, 45074, 72737, 2081, 2085, 66097, 73268, 6711, 1080, 2105, 27706, 64575, 1097, 589, 596, 41566, 63072, 41571, 3175, 104, 1129, 53894, 4232, 150, 6297, 8368, 8371, 1721, 7361, 4299, 7373, 1246, 5349, 236, 1265, 2291, 253, 48385, 5378, 8970, 780, 8464, 34072, 78105, 7454, 292, 317, 5445, 1876, 4963, 1380, 46948, 5989, 45928, 56171, 56174, 377, 379, 1917, 5502, 3968, 4993, 5507, 4995, 33166, 33679, 4019, 4027, 8644, 1485, 8665, 1500, 2013, 480, 2018, 55267, 51698, 500, 44022, 47610}"
382,"{34048, 4993, 81537, 166528, 100737, 2571, 44555, 8972, 910, 2959, 116887, 90647, 79132, 7324, 4638, 1702, 1198, 2993, 1204, 3638, 5816, 73017, 186, 442, 61248, 2498, 1219, 5957, 31685, 339, 7379, 48598, 53466, 4444, 41566, 6879, 87520, 356, 63082, 56171, 1003, 37741, 750, 2671, 49647, 3826, 7155, 86644, 4085, 58105}"
383,"{2496, 1953, 2690, 2558, 2961, 2906, 3006}"
384,"{480, 1090, 4323, 2724, 3203, 2669, 2259, 1204, 344, 223}"
385,"{1283, 1285, 903, 1287, 1291, 1036, 1293, 14, 1298, 1304, 1305, 410, 541, 417, 421, 1200, 1080, 62, 1222, 1097, 592, 1233, 471, 1246, 224, 480, 1377, 358, 999, 750, 1136, 497, 501, 1270, 249, 380}"
386,"{34, 329, 300, 305, 50, 593, 21, 380, 223}"
