Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Gender_Female,Gender_Male,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
1,46,1,3.0,2,3.0,4,True,False,True,False,False,False,False,False,False,False,False
0,22,0,8.0,0,5.0,4,False,True,False,False,False,False,False,True,False,False,False
1,31,0,0.0,0,4.0,6,True,False,False,True,False,False,False,False,False,False,False
1,32,1,1.0,0,2.0,3,False,True,True,False,False,False,False,False,False,False,False
1,27,0,0.0,0,4.0,4,False,True,False,True,False,False,False,False,False,False,False
1,41,0,3.0,2,2.0,6,True,False,False,False,True,False,False,False,False,False,False
1,66,0,0.0,1,2.0,6,True,False,False,False,False,False,False,False,False,True,False
0,23,0,0.0,0,4.0,6,True,False,False,False,False,False,False,True,False,False,False
0,22,0,0.0,0,4.0,6,True,False,False,False,True,False,False,False,False,False,False
0,28,0,6.0,0,3.0,4,True,False,False,False,True,False,False,False,False,False,False
0,25,0,0.0,0,3.0,3,False,True,False,True,False,False,False,False,False,False,False
0,19,0,8.0,0,4.0,3,False,True,False,False,False,False,False,True,False,False,False
0,18,0,0.0,0,3.0,4,False,True,False,False,False,False,False,True,False,False,False
1,37,1,0.0,1,2.0,4,False,True,True,False,False,False,False,False,False,False,False
1,37,0,1.0,1,4.0,4,False,True,False,False,False,True,False,False,False,False,False
1,51,1,0.0,1,4.0,6,False,True,False,False,False,True,False,False,False,False,False
1,49,1,0.0,1,4.0,6,True,False,True,False,False,False,False,False,False,False,False
1,38,0,0.0,1,2.0,4,True,False,False,False,True,False,False,False,False,False,False
1,67,1,0.0,0,1.0,4,True,False,False,True,False,False,False,False,False,False,False
1,60,0,0.0,0,2.0,6,False,True,False,False,False,False,True,False,False,False,False
0,22,0,1.0,0,4.0,6,False,True,False,False,False,False,False,True,False,False,False
1,56,1,0.0,0,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,41,1,1.0,0,2.0,6,False,True,False,False,False,True,False,False,False,False,False
0,26,0,1.0,0,4.0,6,True,False,False,False,False,False,False,True,False,False,False
0,30,1,1.0,0,1.0,6,True,False,False,False,False,False,False,True,False,False,False
1,38,0,0.0,0,2.0,6,False,True,False,False,False,True,False,False,False,False,False
1,69,0,0.0,0,3.0,6,True,False,False,False,False,False,False,False,False,True,False
1,63,1,6.0,2,3.0,6,False,True,False,False,False,False,True,False,False,False,False
1,45,1,0.0,2,3.0,6,False,True,False,False,False,False,True,False,False,False,False
0,50,1,0.0,0,1.0,6,False,True,True,False,False,False,False,False,False,False,False
1,43,1,8.0,1,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,86,0,0.0,2,2.0,6,True,False,False,False,False,False,False,False,False,True,False
0,21,0,1.0,0,4.0,2,False,True,False,False,False,False,False,True,False,False,False
1,41,1,1.0,1,2.0,6,True,False,False,True,False,False,False,False,False,False,False
1,36,1,0.0,2,3.0,6,False,True,True,False,False,False,False,False,False,False,False
1,28,1,1.0,1,3.0,6,False,True,True,False,False,False,False,False,False,False,False
1,79,0,2.0,2,2.0,6,True,False,False,False,False,False,False,False,False,True,False
1,65,1,1.0,1,2.0,3,True,False,True,False,False,False,False,False,False,False,False
0,19,0,0.0,0,5.0,2,False,True,False,True,False,False,False,False,False,False,False
1,81,1,0.0,0,2.0,6,True,False,False,False,False,False,False,False,False,False,True
1,66,1,0.0,0,2.0,6,False,True,True,False,False,False,False,False,False,False,False
0,37,1,1.0,0,2.0,4,False,True,False,False,False,False,False,True,False,False,False
0,22,0,0.0,0,3.0,6,False,True,False,True,False,False,False,False,False,False,False
1,65,0,0.0,2,3.0,6,True,False,False,False,False,False,False,False,False,True,False
0,40,1,6.0,0,2.0,6,False,True,True,False,False,False,False,False,False,False,False
0,18,0,1.0,0,3.0,6,True,False,False,False,False,False,False,True,False,False,False
1,71,1,1.0,2,3.0,6,False,True,False,False,False,False,False,False,False,True,False
1,61,1,0.0,1,2.0,6,True,False,True,False,False,False,False,False,False,False,False
0,19,0,0.0,0,7.0,2,True,False,False,False,False,False,False,True,False,False,False
0,27,0,0.0,0,7.0,6,False,True,False,False,False,False,False,True,False,False,False
0,22,0,0.0,0,6.0,4,False,True,False,False,False,False,False,True,False,False,False
0,53,0,0.0,0,1.0,3,True,False,False,False,False,False,False,False,False,False,True
1,61,1,1.0,0,7.0,7,True,False,False,True,False,False,False,False,False,False,False
0,26,1,1.0,0,4.0,6,True,False,False,False,False,False,False,True,False,False,False
1,73,1,1.0,0,2.0,6,False,True,False,False,False,False,False,False,False,True,False
1,51,1,8.0,1,2.0,6,True,False,True,False,False,False,False,False,False,False,False
0,31,1,1.0,0,2.0,3,False,True,False,False,False,False,False,False,False,False,True
0,27,1,8.0,0,1.0,6,True,False,True,False,False,False,False,False,False,False,False
0,35,1,8.0,0,1.0,6,False,True,True,False,False,False,False,False,False,False,False
0,36,1,1.0,0,4.0,4,True,False,False,False,False,False,False,False,False,False,True
0,37,1,8.0,0,3.0,2,False,True,False,False,False,False,False,True,False,False,False
1,46,1,1.0,0,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,40,1,1.0,1,2.0,6,True,False,False,False,True,False,False,False,False,False,False
0,39,1,1.0,0,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,86,0,1.0,0,1.0,4,False,True,False,False,False,False,False,False,False,False,True
1,50,0,0.0,0,4.0,6,False,True,True,False,False,False,False,False,False,False,False
0,32,1,7.0,0,1.0,6,True,False,False,False,False,True,False,False,False,False,False
1,63,1,1.0,2,1.0,6,False,True,False,False,False,False,True,False,False,False,False
0,27,1,1.0,0,4.0,6,True,False,True,False,False,False,False,False,False,False,False
1,40,1,0.0,1,2.0,6,False,True,True,False,False,False,False,False,False,False,False
1,28,1,1.0,0,2.0,6,False,True,True,False,False,False,False,False,False,False,False
0,19,0,0.0,0,4.0,6,False,True,False,False,False,False,False,True,False,False,False
1,42,0,9.0,2,6.0,6,False,True,False,False,False,False,True,False,False,False,False
1,37,1,9.0,0,1.0,4,False,True,True,False,False,False,False,False,False,False,False
1,52,1,1.0,2,3.0,6,False,True,True,False,False,False,False,False,False,False,False
0,30,1,8.0,0,1.0,6,True,False,True,False,False,False,False,False,False,False,False
0,73,0,0.0,0,2.0,4,False,True,False,False,True,False,False,False,False,False,False
1,66,1,0.0,2,2.0,6,True,False,False,False,False,True,False,False,False,False,False
0,26,1,7.0,0,4.0,6,False,True,True,False,False,False,False,False,False,False,False
1,72,1,1.0,0,1.0,6,True,False,False,False,True,False,False,False,False,False,False
1,71,1,0.0,0,1.0,6,True,False,False,False,True,False,False,False,False,False,False
0,35,1,9.0,0,2.0,6,True,False,False,False,False,False,False,True,False,False,False
0,36,1,9.0,0,1.0,6,True,False,True,False,False,False,False,False,False,False,False
1,41,0,1.0,1,2.0,4,False,True,True,False,False,False,False,False,False,False,False
0,21,0,0.0,0,4.0,3,True,False,False,False,False,False,False,True,False,False,False
0,38,1,13.0,0,1.0,7,False,True,True,False,False,False,False,False,False,False,False
0,23,0,1.0,0,2.0,3,False,True,False,False,False,False,False,True,False,False,False
1,46,1,1.0,0,4.0,6,False,True,True,False,False,False,False,False,False,False,False
1,45,0,0.0,0,2.0,7,False,True,True,False,False,False,False,False,False,False,False
1,61,1,1.0,0,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,52,1,4.0,1,3.0,6,False,True,False,True,False,False,False,False,False,False,False
1,43,1,1.0,1,3.0,6,False,True,True,False,False,False,False,False,False,False,False
1,28,1,1.0,0,2.0,6,False,True,False,False,False,True,False,False,False,False,False
1,63,1,1.0,1,4.0,6,False,True,True,False,False,False,False,False,False,False,False
1,33,1,8.0,1,5.0,4,True,False,False,False,True,False,False,False,False,False,False
0,22,0,0.0,0,1.0,6,False,True,False,False,False,False,False,True,False,False,False
0,43,1,1.0,0,4.0,2,True,False,False,True,False,False,False,False,False,False,False
0,19,0,0.0,0,5.0,2,False,True,False,False,False,False,False,True,False,False,False
0,33,0,0.0,0,6.0,3,True,False,False,False,False,False,False,False,True,False,False
1,62,1,0.0,0,1.0,6,False,True,True,False,False,False,False,False,False,False,False
